1991-01-01,16.8
1991-01-02,16.2
1991-01-03,16.1
1991-01-04,15.7
1991-01-05,19.5
1991-01-06,17.4
1991-01-07,19.4
1991-01-08,16.1
1991-01-09,10.9
1991-01-10,11.2
1991-01-11,13.6
1991-01-12,14.2
1991-01-13,12.5
1991-01-14,14.8
1991-01-15,15.5
1991-01-16,15.7
1991-01-17,12.2
1991-01-18,13.7
1991-01-19,14.7
1991-01-20,12.5
1991-01-21,11.4
1991-01-22,9.9
1991-01-23,12.1
1991-01-24,10.5
1991-01-25,14
1991-01-26,14.9
1991-01-27,13.6
1991-01-28,15.3
1991-01-29,17
1991-01-30,14.3
1991-01-31,8
1991-02-01,5.9
1991-02-02,7.9
1991-02-03,14.7
1991-02-04,11.6
1991-02-05,13.3
1991-02-06,12.1
1991-02-07,11.2
1991-02-08,10.5
1991-02-09,9.9
1991-02-10,14.4
1991-02-11,10.1
1991-02-12,10.4
1991-02-13,9.7
1991-02-14,6.8
1991-02-15,5.5
1991-02-16,8.2
1991-02-17,11
1991-02-18,11.5
1991-02-19,11.7
1991-02-20,9.2
1991-02-21,7.1
1991-02-22,5.5
1991-02-23,7.1
1991-02-24,10.8
1991-02-25,10.7
1991-02-26,9.2
1991-02-27,9.4
1991-02-28,9.5
1991-03-01,11.4
1991-03-02,7.8
1991-03-03,7
1991-03-04,7.6
1991-03-05,8.8
1991-03-06,11.3
1991-03-07,8.2
1991-03-08,8.4
1991-03-09,12.4
1991-03-10,6.4
1991-03-11,5.4
1991-03-12,7.4
1991-03-13,10.3
1991-03-14,8.7
1991-03-15,9.1
1991-03-16,9.3
1991-03-17,10.1
1991-03-18,8.7
1991-03-19,11.6
1991-03-20,9.2
1991-03-21,8.9
1991-03-22,6.2
1991-03-23,6.9
1991-03-24,4.7
1991-03-25,6.6
1991-03-26,10.4
1991-03-27,8.4
1991-03-28,8.3
1991-03-29,8.7
1991-03-30,8.7
1991-03-31,10.3
1991-04-01,5.4
1991-04-02,6.7
1991-04-03,11.2
1991-04-04,11.2
1991-04-05,10.3
1991-04-06,6.4
1991-04-07,6
1991-04-08,8.6
1991-04-09,10.6
1991-04-10,11.4
1991-04-11,12.2
1991-04-12,10.1
1991-04-13,12.2
1991-04-14,7.8
1991-04-15,9.3
1991-04-16,10.7
1991-04-17,10.6
1991-04-18,10.8
1991-04-19,11.8
1991-04-20,10.2
1991-04-21,7.5
1991-04-22,9.1
1991-04-23,8.3
1991-04-24,8.9
1991-04-25,7
1991-04-26,6
1991-04-27,7.8
1991-04-28,10.8
1991-04-29,6.7
1991-04-30,9.6
1991-05-01,11.6
1991-05-02,8.8
1991-05-03,8.7
1991-05-04,9.6
1991-05-05,7.5
1991-05-06,7.9
1991-05-07,7.4
1991-05-08,9.5
1991-05-09,8.8
1991-05-10,10.3
1991-05-11,9.4
1991-05-12,8.8
1991-05-13,8.4
1991-05-14,8.7
1991-05-15,9.9
1991-05-16,10.7
1991-05-17,10.9
1991-05-18,7.1
1991-05-19,7.6
1991-05-20,8.6
1991-05-21,8.4
1991-05-22,9
1991-05-23,3.1
1991-05-24,6.9
1991-05-25,12.6
1991-05-26,9.6
1991-05-27,8.9
1991-05-28,7
1991-05-29,10.5
1991-05-30,9.6
1991-05-31,8.6
1991-06-01,11.4
1991-06-02,11.3
1991-06-03,8.5
1991-06-04,4
1991-06-05,6.3
1991-06-06,11.5
1991-06-07,15.6
1991-06-08,13.6
1991-06-09,10.8
1991-06-10,8.2
1991-06-11,11.1
1991-06-12,11.4
1991-06-13,4.7
1991-06-14,8.3
1991-06-15,12.6
1991-06-16,17.3
1991-06-17,10.6
1991-06-18,7.8
1991-06-19,6.2
1991-06-20,11.6
1991-06-21,17.3
1991-06-22,10.8
1991-06-23,5.6
1991-06-24,12.1
1991-06-25,9.7
1991-06-26,11
1991-06-27,12.3
1991-06-28,11.5
1991-06-29,10.9
1991-06-30,12
1991-07-01,15
1991-07-02,10.2
1991-07-03,10.8
1991-07-04,7
1991-07-05,10.8
1991-07-06,10.2
1991-07-07,12.8
1991-07-08,11.3
1991-07-09,8.5
1991-07-10,8.7
1991-07-11,16.8
1991-07-12,15.6
1991-07-13,11.5
1991-07-14,12.3
1991-07-15,11.9
1991-07-16,7.4
1991-07-17,11.9
1991-07-18,10
1991-07-19,11.9
1991-07-20,13.4
1991-07-21,12.6
1991-07-22,14.3
1991-07-23,15.4
1991-07-24,19.4
1991-07-25,14.6
1991-07-26,15.9
1991-07-27,15.8
1991-07-28,16.4
1991-07-29,12.8
1991-07-30,14
1991-07-31,12.1
1991-08-01,13.5
1991-08-02,19.3
1991-08-03,20.2
1991-08-04,16.4
1991-08-05,14.1
1991-08-06,12.5
1991-08-07,9.6
1991-08-08,13.6
1991-08-09,14.8
1991-08-10,15.6
1991-08-11,14.2
1991-08-12,13.3
1991-08-13,9.8
1991-08-14,11.7
1991-08-15,10.9
1991-08-16,9.3
1991-08-17,16
1991-08-18,13.2
1991-08-19,11.5
1991-08-20,12.1
1991-08-21,14
1991-08-22,13.9
1991-08-23,9.8
1991-08-24,15.7
1991-08-25,15.7
1991-08-26,13.7
1991-08-27,14.3
1991-08-28,14.2
1991-08-29,17.2
1991-08-30,18.3
1991-08-31,21.5
1991-09-01,21.2
1991-09-02,20.4
1991-09-03,16.5
1991-09-04,15.1
1991-09-05,12
1991-09-06,12.1
1991-09-07,15
1991-09-08,12.4
1991-09-09,13.5
1991-09-10,14.4
1991-09-11,14.6
1991-09-12,14.9
1991-09-13,18.2
1991-09-14,15.7
1991-09-15,16.4
1991-09-16,14.1
1991-09-17,14.2
1991-09-18,14.9
1991-09-19,11
1991-09-20,13.9
